Date,Hour,Temperature(¡ÆC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(¡ÆC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),index,Week,day_off,Holiday Binary,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Weekend_False,Weekend_True,Weather_Clear,Weather_Rain,Weather_Snow,pred_count
2018-03-23,17,-6.6722720818472085,27,3.5,1585,-7.1,1.19,0.0,0.0,1212,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1101.8888713771687
2018-03-23,18,-4.124711449707648,36,1.9229959908977277,948,-4.6,0.37,0.0,0.0,1628,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1311.6289912783038
2018-03-24,1,-3.97796341691094,51,1.1,728,-4.5,0.0,0.0,0.0,797,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,353.5163535422408
2018-03-24,17,5.502164221946584,66,4.2,367,4.9,1.18,0.0,0.0,73,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,914.7844116838929
2018-03-24,18,5.522492977214592,76,3.0,288,4.9,0.45,0.0,0.0,60,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,850.9805272116909
2018-03-24,19,5.027287865393111,80,2.8,234,4.4,0.05,0.0,0.0,789,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,685.4408495756367
2018-03-25,0,4.431146339204651,84,1.4,171,3.8,0.0,0.0,0.0,956,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,510.3233968674938
2018-03-25,1,4.126144280750449,82,1.2,186,3.5,0.0,0.0,0.0,540,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,346.73515375950655
2018-03-25,3,3.4242272834554752,83,0.9,186,2.8,0.0,0.0,0.0,35,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,144.29256308405485
2018-03-26,0,5.134815270048796,84,2.3,185,4.5,0.0,0.0,0.0,939,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,408.8780012716479
2018-03-26,11,5.5889181952473805,60,2.4,281,5.0,2.23,0.0,0.0,1581,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,451.93401465097236
2018-03-26,19,0.29720050255498254,37,3.1,1247,-0.2,0.1,0.0,0.0,295,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1364.2195743121365
2018-03-26,20,0.7164282729866638,42,1.8364691627052894,1047,0.2,0.0,0.0,0.0,724,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1222.4191882968512
2018-03-26,21,3.0619551357063797,54,1.5,693,2.5,0.0,0.0,0.0,206,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1062.0112580892103
2018-03-26,22,3.273000166562728,58,1.4,600,2.7,0.0,0.0,0.0,473,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,850.1785501122056
2018-03-27,1,4.103606202646799,70,0.9,398,3.5,0.0,0.0,0.0,503,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,313.4801784942734
2018-03-27,3,3.7036169895024744,71,0.9,378,3.1,0.0,0.0,0.0,551,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,130.89679397205632
2018-03-27,6,2.688327665421568,66,0.6,415,2.1,0.0,0.0,0.0,1331,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,246.57418733066902
2018-03-27,8,2.8804953530449864,62,0.6,519,2.3,0.25,0.0,0.0,715,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1344.2506510469866
2018-03-27,10,1.0109601857565944,40,0.8,586,0.5,1.6,0.0,0.0,185,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,491.5099904565104
2018-03-27,14,7.656971109455312,45,2.0,624,7.1,2.05,0.0,0.0,1709,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,699.5039593681156
2018-03-27,19,9.524449358484897,67,2.6,452,8.9,0.07,0.0,0.0,1587,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1263.8331855082063
2018-03-27,20,9.535165853407566,72,1.729288645977437,385,8.9,0.0,0.0,0.0,867,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,849.1879103774514
2018-03-28,0,8.437483835881402,76,1.7191983867316498,346,7.8,0.0,0.0,0.0,811,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,501.45395632930973
2018-03-28,3,7.94057684221347,79,0.8,383,7.3,0.0,0.0,0.0,621,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,153.63496188611606
2018-03-28,5,7.439802878478519,80,0.8,366,6.8,0.0,0.0,0.0,1704,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,147.916973171865
2018-03-28,13,8.588016099597267,54,3.1,1065,8.0,1.63,0.0,0.0,1105,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,801.2264040071334
2018-03-28,19,8.80456969300462,60,1.6840866693122392,1436,8.2,0.06,0.0,0.0,1284,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1803.1612822778302
2018-03-28,21,9.329946874324799,70,0.8,723,8.7,0.0,0.0,0.0,884,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1068.0710743180339
2018-03-29,1,10.457484480458099,81,1.9,484,9.8,0.0,0.0,0.0,1402,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,482.21734929251437
2018-03-29,2,10.662213982148693,83,1.6,369,10.0,0.0,0.0,0.0,1548,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,354.22774389418527
2018-03-29,3,9.952971144234764,80,0.4,384,9.3,0.0,0.0,0.0,325,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,208.97682996878163
2018-03-29,6,10.360608743512014,83,0.5,332,9.7,0.0,0.0,0.0,1456,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,339.6176052270886
2018-03-29,12,9.595551588404735,55,2.3,594,9.0,2.24,0.0,0.0,1616,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,791.6045839880235
2018-03-29,14,9.069817717568565,47,2.4,541,8.5,2.3,0.0,0.0,1304,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,844.0634654765555
2018-03-29,23,8.938123805405901,75,1.6561597472958582,475,8.3,0.0,0.0,0.0,262,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,683.6654343621037
2018-03-30,0,8.64236412416793,78,1.6582372843943363,438,8.0,0.0,0.0,0.0,314,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,597.7905752137398
2018-03-30,3,5.204964750851129,68,0.7,887,4.6,0.0,0.0,0.0,567,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,172.12740666829097
2018-03-30,5,3.9858352493624993,62,1.8,911,3.4,0.0,0.0,0.0,1529,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,146.163291743881
2018-03-30,8,4.483585514463424,60,1.6,550,3.9,0.42,0.0,0.0,1239,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1696.52959842537
2018-03-30,10,-1.543417363714842,29,1.4,1708,-2.0,1.79,0.0,0.0,893,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,703.5148311364962
2018-03-30,11,-1.4578765324669254,26,2.6,1822,-1.9,2.37,0.0,0.0,218,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,764.8403186703439
2018-03-30,22,9.141129111254969,76,1.5,521,8.5,0.0,0.0,0.0,126,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,915.3934991168012
2018-03-30,23,8.740978772805757,77,1.4,540,8.1,0.0,0.0,0.0,794,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,708.1194146450691
2018-03-31,2,6.923836643503138,73,1.5,816,6.3,0.0,0.0,0.0,1493,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,358.0815211459586
2018-03-31,5,5.717707867095055,73,1.7545307712122984,1098,5.1,0.0,0.0,0.0,814,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,130.2633130688843
2018-03-31,10,5.771975483712409,53,0.9,831,5.2,1.59,0.0,0.0,220,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,733.3336823865222
2018-03-31,18,0.6830396129198684,33,2.6,1867,0.2,0.48,0.0,0.0,1375,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1479.9049376429336
2018-03-31,23,6.0984143285910335,63,1.3,1201,5.5,0.0,0.0,0.0,560,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,981.9012930278853
2018-04-01,3,7.321823554269392,71,0.7,853,6.7,0.0,0.0,0.0,1634,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,215.64751374398512
2018-04-01,9,7.813650574558088,66,1.8,934,7.2,0.16,0.0,0.0,720,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,414.1030575979336
2018-04-01,10,7.8020833245480965,61,2.0,945,7.2,0.64,0.0,0.0,1476,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,494.3460416088309
2018-04-01,15,11.625821646432517,63,2.2,687,11.0,0.72,0.0,0.0,847,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,909.7154446371875
2018-04-01,19,14.3745269023058,79,2.3,614,13.7,0.03,0.0,0.0,454,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1047.654151398386
2018-04-01,21,14.277856539933309,81,1.9,472,13.6,0.0,0.0,0.0,249,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1098.614909226543
2018-04-02,1,12.967025223538506,79,2.0170044088315255,716,12.3,0.0,0.0,0.0,632,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,384.5425920073508
2018-04-02,2,13.071389589485333,81,2.0482112996496875,694,12.4,0.0,0.0,0.0,389,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,230.17854008459037
2018-04-02,10,11.632866388901439,66,1.3,1059,11.0,0.55,0.0,0.0,1710,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,711.579497674359
2018-04-02,14,9.856738296594363,42,2.11161832403996,1315,9.3,2.1,0.0,0.0,969,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1030.224039836114
2018-04-02,15,10.864802008911813,43,2.8,1347,10.3,2.28,0.0,0.0,1006,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1157.373424192463
2018-04-02,18,11.602480736430836,54,4.1,1484,11.0,0.5,0.0,0.0,1412,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2117.931770647291
2018-04-02,21,11.527700720722315,64,2.207236636176955,1652,10.9,0.0,0.0,0.0,7,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1421.3385863873807
2018-04-03,6,12.755965692925885,74,1.2,1265,12.1,0.0,0.0,0.0,1098,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,341.6932983181475
2018-04-03,9,12.640268283346849,67,2.4,1375,12.0,0.55,0.0,0.0,967,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1107.5374184832058
2018-04-03,12,12.932389630648544,63,2.9,1034,12.3,0.68,0.0,0.0,293,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,866.8700065889625
2018-04-03,20,14.477012955016159,80,2.4,927,13.8,0.0,0.0,0.0,82,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1171.9889848300031
2018-04-03,22,14.084220252638675,85,2.0,409,13.4,0.0,0.0,0.0,1525,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,771.6082520106813
2018-04-04,9,7.84372525827888,81,1.4,2000,7.2,0.36,0.0,0.0,381,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,748.5237447804747
2018-04-04,11,6.906917666601672,65,2.0,2000,6.3,1.76,0.0,0.0,372,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,737.8227466570023
2018-04-04,12,6.578470880582056,54,2.1,1989,6.0,2.83,0.0,0.0,450,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,979.2942881103246
2018-04-04,14,5.236172074275513,42,1.3,1981,4.7,3.04,0.0,0.0,1459,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1084.4074591432122
2018-04-04,15,5.946003747864889,44,2.2,2000,5.4,2.79,0.0,0.0,1146,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1079.755710536148
2018-04-05,19,7.567041559573894,96,1.5,1309,6.9,0.0,1.5,0.0,583,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,31.408947582319417
2018-04-05,22,7.164858721621842,96,1.0,700,6.5,0.0,0.0,0.0,1424,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,207.54509449820577
2018-04-06,8,4.943660622131404,90,2.546471519853602,1820,4.3,0.32,0.0,0.0,1383,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,946.7370181473783
2018-04-06,9,4.831525489112803,83,2.2,1666,4.2,0.83,0.0,0.0,445,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,623.1375534051007
2018-04-06,13,0.660658391550247,58,4.3,488,0.1,1.88,0.0,0.0,1155,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,694.8648240166684
2018-04-06,14,-0.24840227313419838,56,3.5,461,-0.8,1.04,0.0,0.0,1298,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,637.7432538927417
2018-04-06,15,-2.37343871829643,50,4.1,660,-2.9,0.56,0.0,0.0,1213,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,574.1822255279659
2018-04-06,16,-2.574336378343264,50,4.0,645,-3.1,0.81,0.0,0.0,965,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,647.9695731559381
2018-04-06,18,-5.205797390386935,43,5.3,859,-5.7,0.62,0.0,0.0,1673,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1078.003327186472
2018-04-07,5,-4.353851551899497,62,4.9,1372,-4.9,0.0,0.0,0.0,285,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,77.81873847827235
2018-04-07,6,-5.0659273177227755,58,3.8,1189,-5.6,0.0,0.0,0.0,516,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,70.68393227550754
2018-04-07,7,-6.5895518748994775,51,4.9,1297,-7.1,0.07,0.0,0.0,168,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,218.60358301048657
2018-04-07,8,-8.115136252556642,44,4.3,1375,-8.6,0.41,0.0,0.0,1050,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,427.86786993215173
2018-04-07,20,-6.407906119098637,44,4.1,2000,-6.9,0.0,0.0,0.0,323,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,494.8029733621238
2018-04-08,3,-6.793009950512377,50,2.6140628158723,2000,-7.3,0.0,0.0,0.0,557,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,128.89472465315077
2018-04-08,6,-7.290138365915108,52,1.1,2000,-7.8,0.0,0.0,0.0,1185,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,43.86040698724911
2018-04-08,13,-9.984437513866578,27,1.8,2000,-10.4,0.86,0.0,0.0,935,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,709.3234327321865
2018-04-08,15,-5.62372139118345,38,0.8,2000,-6.1,0.38,0.0,0.0,1162,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,441.9688310177621
2018-04-08,20,1.827254392884412,90,1.5,639,1.2,0.0,0.0,0.0,1664,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,73.79728792005149
2018-04-09,1,1.420430775493102,87,0.8,462,0.8,0.0,0.0,0.0,465,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,135.91765010545828
2018-04-09,7,0.7318562304175551,97,1.3,66,0.1,0.05,0.0,0.0,667,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,562.8504898825489
2018-04-09,17,-3.6660956085399174,26,0.9,1257,-4.1,1.39,0.0,0.0,1531,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1152.354968956343
2018-04-09,20,-3.1282822114702675,34,0.9,1393,-3.6,0.0,0.0,0.0,994,0,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1140.5743193572807
2018-04-10,5,-1.260552983199755,53,0.8,1392,-1.8,0.0,0.0,0.0,11,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,150.97194206367203
2018-04-10,16,4.904543844449767,34,5.8,2000,4.4,1.37,0.0,0.0,1299,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1160.5287954834846
2018-04-10,22,13.577831988055955,83,5.4,691,12.9,0.0,1.5,0.0,271,1,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,381.58045222847943
2018-04-11,4,8.04836680025606,83,3.5,554,7.4,0.0,0.0,0.0,637,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-71.73122498863441
2018-04-11,13,1.8072339402998203,38,2.402352769957244,1558,1.3,3.32,0.0,0.0,341,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,23.026946241328332
2018-04-11,14,-1.6485682988220596,28,2.37787637359928,1804,-2.1,3.16,0.0,0.0,1227,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,36.60975563359217
2018-04-11,16,-3.983525370732405,23,4.4,1938,-4.4,2.39,0.0,0.0,1441,2,False,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,85.07630108075104
2018-04-12,2,-2.5885246739823007,45,1.0,2000,-3.1,0.0,0.0,0.0,1121,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,212.67372978400456
2018-04-12,3,-1.673032541291181,49,1.4,1972,-2.2,0.0,0.0,0.0,877,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,150.49856468431383
2018-04-12,6,-0.7531952704511031,55,1.8,1780,-1.3,0.0,0.0,0.0,800,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,300.50349745228743
2018-04-12,8,-0.9727064859252904,48,1.1,1444,-1.5,0.69,0.0,0.0,26,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1654.1320144647361
2018-04-12,15,-1.2680256681356492,24,3.9,2000,-1.7,2.86,0.0,0.0,631,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1171.3589292581253
2018-04-12,19,-11.270875543430295,14,2.8,2000,-11.6,0.25,0.0,0.0,1489,3,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1629.7133993546545
2018-04-13,8,-7.17412663159283,27,1.1,2000,-7.6,0.39,0.0,0.0,590,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1367.3838204962137
2018-04-13,9,-7.602023668073143,22,1.1,2000,-8.0,0.93,0.0,0.0,806,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,756.5243760269549
2018-04-13,15,-8.152926412078376,15,0.9,1991,-8.5,0.81,0.0,0.0,428,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,931.419705927519
2018-04-13,20,-5.093305897305144,22,0.9,2000,-5.5,0.0,0.0,0.0,1743,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1341.8156052732184
2018-04-13,23,-2.9584229492489476,27,2.054127709103954,2000,-3.4,0.0,0.0,0.0,1179,4,False,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,958.9745263333692
2018-04-14,2,-4.6648135151797065,27,1.6,2000,-5.1,0.0,0.0,0.0,651,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,353.62994751847054
2018-04-14,3,-0.19078739807854364,41,1.0,2000,-0.7,0.0,0.2,0.0,1216,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,187.68988939378593
2018-04-14,5,6.025064850224632,76,0.8,1962,5.4,0.0,0.0,0.0,1730,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,151.0474755580208
2018-04-14,6,6.032487392659696,80,1.1,1518,5.4,0.0,1.0,0.0,1317,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,25.132451220691294
2018-04-14,10,7.362869616433002,94,1.0,685,6.7,0.28,1.5,0.0,40,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,25.376473480856173
2018-04-14,13,8.36673505830752,93,1.7,597,7.7,0.38,0.0,0.0,1241,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,214.80294210400774
2018-04-14,15,7.3532205859990345,88,3.2,1211,6.7,0.17,0.0,0.0,911,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,242.71979981120725
2018-04-14,18,6.734309048111126,79,1.8,2000,6.1,0.39,0.0,0.0,1396,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1259.83822652246
2018-04-14,23,5.122316880038322,77,3.8,1662,4.5,0.0,0.0,0.0,781,5,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,348.0900419033701
2018-04-15,5,4.030739158008643,85,1.3,829,3.4,0.0,0.0,0.0,938,6,True,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,124.39516727860635
